year,condition,mileage(kilometers),fuel_type,volume(cm3),color,transmission,drive_unit,make_segment
1990,2,300000.0,0,2500.0,7,1,3,2
2004,2,230000.0,1,3500.0,10,0,0,1
1995,2,300000.0,1,2000.0,1,1,1,2
2001,2,300000.0,1,1600.0,10,1,1,2
2012,2,102000.0,1,1800.0,2,0,1,3
2011,2,175000.0,1,1800.0,11,0,1,0
2012,2,180000.0,1,3500.0,0,0,2,1
2013,2,39472.0,1,1600.0,4,1,1,3
2011,2,102345.0,1,1600.0,2,0,1,3
2015,2,55000.0,1,1600.0,4,1,1,5
2016,2,91000.0,0,1500.0,0,1,1,3
1994,2,1000.0,1,1800.0,0,1,1,3
2014,2,144300.0,1,1400.0,11,0,1,0
2002,2,350000.0,0,2000.0,10,0,2,1
2016,2,125000.0,1,1600.0,4,1,1,5
1999,2,350000.0,1,1800.0,5,1,1,3
2004,2,280000.0,1,3500.0,10,0,2,1
2008,2,156000.0,1,1600.0,0,0,1,2
2005,2,288000.0,0,3000.0,4,0,0,0
1996,2,170000.0,1,1400.0,1,1,1,3
2011,2,275000.0,0,2000.0,1,1,0,0
1998,2,433625.0,1,4400.0,1,0,3,2
2015,2,178000.0,0,1500.0,10,1,1,3
2007,2,300000.0,1,2400.0,3,0,1,3
2007,2,150000.0,1,3000.0,0,0,3,2
1985,2,350000.0,0,1600.0,5,1,1,3
1998,2,330000.0,1,1400.0,0,1,1,2
1999,2,328400.0,1,1800.0,5,1,1,3
2012,2,82200.0,1,2000.0,11,0,2,0
2003,2,344500.0,1,1800.0,4,1,1,3
2006,2,380000.0,0,2000.0,0,1,1,3
2010,2,140000.0,1,2400.0,10,0,2,1
2004,2,245000.0,1,1600.0,10,1,1,3
1998,2,360000.0,0,1700.0,4,1,1,3
2006,2,223817.0,1,2000.0,10,0,1,2
2002,2,250275.0,1,2400.0,4,0,1,1
2006,2,178000.0,1,2000.0,4,0,1,3
2001,2,297000.0,1,2000.0,11,0,2,1
2014,2,134000.0,0,1600.0,10,1,1,2
2002,2,230000.0,0,2000.0,1,1,1,2
2000,2,290000.0,1,3300.0,10,0,1,2
2016,2,180000.0,0,1500.0,0,1,1,2
2005,2,204000.0,1,2000.0,10,1,2,1
2001,2,280000.0,1,2000.0,5,1,1,3
2007,2,160000.0,1,2000.0,0,0,2,1
2015,2,148900.0,1,1400.0,11,1,1,3
2001,2,234000.0,0,1900.0,5,1,0,3
2008,2,309000.0,0,1600.0,0,0,1,3
2011,2,112000.0,1,1600.0,1,1,1,0
2003,2,254670.0,1,2200.0,4,1,3,2
2001,2,250000.0,1,2000.0,10,1,1,4
2001,2,422.0,0,2000.0,10,1,1,3
2001,2,338000.0,1,1800.0,5,1,1,3
2004,2,270000.0,0,2000.0,10,1,1,2
2010,2,243000.0,1,1600.0,4,1,1,0
2015,2,150000.0,0,1500.0,4,1,1,3
1991,2,0.0,1,1300.0,9,1,1,5
2001,2,300000.0,1,1800.0,10,1,1,3
2016,2,160000.0,1,1800.0,7,0,1,3
2013,2,80000.0,1,1400.0,3,0,1,0
2004,2,323000.0,0,2400.0,10,0,1,3
1999,2,400.0,0,2200.0,1,0,3,4
2001,2,260000.0,1,1800.0,1,1,1,3
2010,2,200000.0,1,1600.0,2,1,1,4
1994,2,195200.0,1,1300.0,5,1,1,1
2011,2,147000.0,1,1800.0,0,1,1,3
2017,2,28000.0,1,1400.0,3,0,0,0
1988,2,200600.0,1,2200.0,11,1,0,2
2003,2,283000.0,1,2500.0,1,1,0,3
2005,2,249925.0,0,3000.0,0,0,0,4
2009,2,240000.0,0,2000.0,10,1,1,3
1984,2,150000.0,0,1900.0,10,1,1,3
2011,2,88000.0,1,1600.0,4,1,1,3
2016,2,166000.0,0,1600.0,4,0,1,3
1993,2,10000.0,0,4200.0,11,1,0,1
1996,2,348000.0,1,1800.0,5,0,1,1
1996,2,200000.0,1,3000.0,0,1,1,1
1993,2,300000.0,1,1600.0,1,1,1,0
2003,2,230000.0,1,1600.0,4,1,1,1
1996,2,251000.0,1,1200.0,12,1,1,3
1996,2,450.0,1,2600.0,0,1,1,2
2013,2,116830.0,1,1800.0,4,0,1,3
2008,2,149300.0,1,1100.0,5,1,1,1
1994,2,480000.0,0,2400.0,11,1,1,3
1993,2,135000.0,1,1800.0,7,1,3,4
2010,2,160000.0,1,2400.0,10,0,1,1
2010,2,194000.0,1,1400.0,0,1,1,3
2001,2,280000.0,1,1600.0,0,1,1,2
1995,2,444444.0,1,1800.0,11,1,1,3
1989,2,333333.0,0,2000.0,1,1,3,0
2011,2,193120.8,1,2500.0,4,0,0,4
2004,2,480000.0,0,2500.0,11,1,1,3
1996,1,280000.0,1,1800.0,4,1,1,3
2015,2,38427.0,1,999.0,4,1,3,3
1998,2,330000.0,1,1800.0,5,1,3,2
1997,2,35000.0,0,2500.0,0,1,3,2
2015,2,44000.0,0,1422.0,0,1,1,3
2001,2,327000.0,0,2500.0,10,0,1,2
2012,2,143000.0,1,2000.0,0,1,1,1
2001,2,258000.0,1,1600.0,9,1,1,3
2010,2,165000.0,0,2000.0,0,0,1,3
1984,2,477777.0,0,2000.0,9,0,3,4
1996,2,325000.0,1,1800.0,10,1,1,3
2001,2,205000.0,0,4200.0,4,0,0,1
2010,2,240000.0,1,1400.0,7,1,1,3
2004,2,219000.0,0,2500.0,1,1,2,0
2013,2,102000.0,1,1800.0,2,1,1,3
1993,2,300000.0,0,1900.0,1,1,1,3
2015,2,144000.0,0,2000.0,0,1,1,2
2015,2,77500.0,1,2000.0,11,0,2,1
1996,2,220000.0,1,2000.0,1,1,1,3
1997,2,197000.0,1,1800.0,5,1,1,3
1997,2,250000.0,1,2200.0,5,1,3,0
1987,2,50000.0,1,1500.0,7,1,3,5
1993,2,308000.0,1,1400.0,9,1,1,2
2015,2,85295.02,1,1400.0,2,0,1,0
1998,2,3000.0,1,2000.0,1,0,1,3
1994,2,360000.0,1,2600.0,0,1,1,2
1983,2,111111.0,1,2200.0,10,1,1,2
2004,2,296000.0,1,2500.0,10,0,2,3
1999,2,360000.0,0,1900.0,0,1,1,3
1997,2,350000.0,1,2000.0,1,1,0,4
2008,2,163000.0,1,2300.0,9,0,0,2
2001,2,240000.0,1,1400.0,4,1,1,4
1992,2,370000.0,0,2500.0,10,1,1,2
2002,2,4.0,1,1800.0,1,1,3,4
2012,2,186000.0,1,2000.0,2,0,1,3
1991,0,444.0,0,2400.0,0,1,1,4
2002,2,225000.0,0,1900.0,0,1,1,3
1999,2,293000.0,0,2000.0,5,1,1,3
2006,2,169.0,1,2000.0,0,0,2,1
2012,2,142040.0,0,1461.0,4,1,1,3
2007,2,220000.0,0,1600.0,0,1,1,2
2000,2,286000.0,1,1800.0,10,0,1,3
1999,2,411000.0,1,2000.0,5,1,1,2
1999,2,350000.0,0,2000.0,11,1,1,3
1995,2,285000.0,1,1800.0,1,1,1,1
2014,2,101000.0,1,1600.0,11,1,1,1
2004,2,250000.0,1,2900.0,0,0,1,3
2008,2,247000.0,0,2000.0,11,1,1,3
2008,2,230000.0,0,3500.0,0,0,2,2
2018,2,75000.0,1,1800.0,0,0,1,5
2006,2,180000.0,1,3500.0,6,0,0,1
2005,2,380000.0,0,2000.0,10,1,1,2
2010,2,215000.0,1,3500.0,0,0,0,4
2004,2,235000.0,1,2500.0,1,1,0,2
2005,2,376000.0,0,2200.0,0,0,3,4
2011,2,197000.0,0,1600.0,10,1,1,3
2001,2,318000.0,0,2200.0,7,1,1,3
2005,2,326000.0,0,1900.0,11,1,1,3
2001,2,210.0,1,1800.0,10,0,1,3
2007,2,160000.0,1,1600.0,4,1,1,1
2005,2,300000.0,1,1800.0,10,1,3,4
1999,2,250.0,1,2000.0,1,0,3,2
2001,2,380000.0,1,2200.0,0,1,3,3
1999,2,450000.0,0,2300.0,10,1,1,4
2011,2,213600.0,0,1500.0,10,1,1,3
1998,2,240000.0,1,1400.0,10,1,1,2
2010,2,130000.0,1,2700.0,10,0,1,1
2007,2,194700.0,1,2435.0,1,0,1,3
2003,2,239083.5504,1,2300.0,10,1,1,2
2007,2,123800.0,1,2000.0,1,1,1,3
2012,2,110300.0,1,2500.0,0,0,1,1
2003,2,500000.0,0,2000.0,10,0,1,2
2001,2,231650.0,1,1390.0,4,1,1,3
2004,2,150.0,1,2700.0,0,1,1,1
2005,2,169000.0,1,1400.0,6,1,1,3
2011,2,179000.0,0,2000.0,1,0,1,0
1988,2,295000.0,1,1600.0,11,1,1,3
2009,2,285000.0,0,2400.0,2,1,1,3
1997,2,275000.0,1,2000.0,7,1,1,1
1996,2,450000.0,0,2400.0,12,1,1,3
2003,2,326000.0,0,2200.0,4,1,1,3
1991,2,250000.0,0,1900.0,9,1,1,3
2015,2,156000.0,1,2000.0,0,0,1,3
1988,2,257942.0,1,1800.0,1,1,1,2
2003,2,332000.0,0,2200.0,10,0,1,3
2009,2,340000.0,0,2000.0,4,1,1,2
2015,2,130000.0,0,1600.0,11,1,1,3
2014,2,169000.0,0,1500.0,11,1,1,3
2011,2,130000.0,1,1800.0,10,1,1,1
1995,2,298000.0,0,1900.0,5,1,1,2
2013,2,95000.0,1,1700.0,7,1,0,0
2015,2,201000.0,0,1600.0,11,1,1,2
1996,2,370000.0,1,4000.0,0,0,2,0
2013,2,218000.0,1,1600.0,0,0,1,2
2003,2,485000.0,0,3000.0,0,0,3,2
2005,2,278000.0,0,2400.0,0,0,1,3
2011,2,117000.0,1,2000.0,10,0,1,1
1992,2,231000.0,1,2800.0,1,1,1,3
2001,2,134000.0,1,4600.0,11,0,1,0
1998,2,370000.0,1,2300.0,2,0,1,1
1984,2,300000.0,1,1800.0,7,1,3,3
1998,2,299000.0,1,1000.0,11,1,1,3
1999,2,230000.0,1,1600.0,9,1,1,3
2000,2,237000.0,0,2200.0,10,1,1,3
1992,2,281000.0,1,2800.0,0,1,1,2
2004,2,250000.0,1,3200.0,1,0,2,3
2007,2,223000.0,1,4800.0,0,0,0,2
2003,2,191000.0,0,2000.0,0,1,0,1
2002,2,207000.0,0,3000.0,1,1,1,4
2016,2,153000.0,0,2000.0,7,1,1,3
1988,2,81000.0,1,1500.0,11,1,3,5
1995,2,260000.0,1,1500.0,9,1,1,5
2014,2,178000.0,0,1600.0,10,1,1,2
1989,2,200000.0,1,1300.0,7,1,3,5
2008,2,197886.0,1,1800.0,10,1,1,2
1988,2,100000.0,1,2445.0,4,1,3,5
2004,2,270000.0,0,1900.0,9,1,1,3
1986,2,456000.0,1,1800.0,12,1,1,2
2005,2,347000.0,0,2200.0,10,1,1,3
2016,2,53000.0,1,1600.0,10,0,1,3
2006,2,173422.4784,1,2300.0,11,0,0,2
2003,2,250000.0,0,1400.0,10,1,1,3
2010,2,149000.0,1,2400.0,11,0,1,1
2004,2,280000.0,1,3500.0,7,0,3,2
2002,2,246000.0,0,2200.0,0,1,1,3
2006,2,210000.0,0,1900.0,1,1,1,3
2004,2,300000.0,1,3500.0,10,0,2,2
2011,2,216000.0,0,1700.0,4,1,1,3
2010,2,218000.0,0,1500.0,0,1,1,3
2000,2,250000.0,0,2200.0,0,1,3,4
2012,2,100000.0,1,1600.0,2,1,1,3
2001,2,268734.0,1,2000.0,7,1,1,2
1999,2,1111111.0,1,2000.0,10,1,1,1
2001,2,270000.0,1,2700.0,10,0,1,2
2003,2,291000.0,0,1900.0,10,1,1,3
2002,2,278000.0,1,3200.0,1,0,1,3
2005,2,190000.0,0,2700.0,0,0,1,2
1997,2,300000.0,0,1700.0,9,1,1,3
2014,2,63000.0,1,1400.0,11,1,1,1
2002,2,230000.0,1,3600.0,0,0,3,2
2004,2,177027.4,1,2500.0,4,0,0,3
2006,2,240000.0,1,800.0,5,1,1,1
1996,2,240000.0,1,1800.0,1,1,1,2
2003,2,410.0,0,1900.0,11,1,1,3
1995,2,350000.0,1,1800.0,1,1,3,2
2002,2,390000.0,0,1900.0,0,1,1,3
2000,2,289681.2,1,3800.0,0,0,1,2
2014,2,70000.0,1,1600.0,9,0,1,1
1988,2,999999.0,1,1600.0,1,1,3,0
1998,2,219000.0,1,1400.0,9,1,1,3
2015,2,152000.0,0,2000.0,10,1,3,2
2013,2,92000.0,1,1400.0,11,0,1,2
1993,2,400000.0,1,1800.0,5,1,1,3
1994,2,349870.0,1,2000.0,1,1,1,2
2007,2,198000.0,0,2000.0,0,1,1,2
2008,2,200000.0,1,1600.0,9,1,1,2
2015,2,89000.0,1,1600.0,10,0,1,1
2014,2,27000.0,1,1600.0,11,0,1,1
2009,2,220000.0,0,2400.0,2,0,2,3
2012,2,179000.0,1,1400.0,10,1,1,3
1988,2,300000.0,1,1600.0,10,1,3,2
1997,2,100000.0,1,4200.0,0,0,3,4
2005,2,289681.2,1,3400.0,10,0,0,0
2001,2,301000.0,0,2200.0,1,1,3,3
2002,2,360000.0,0,1900.0,5,1,1,3
2005,2,250000.0,1,3500.0,1,0,0,4
2012,2,244000.0,1,2000.0,4,0,1,2
2008,2,190700.0,1,1600.0,11,1,1,0
2011,2,245000.0,0,1500.0,0,1,1,1
2002,2,440.0,0,2700.0,10,0,3,4
2010,2,204000.0,0,1600.0,4,0,1,2
2006,2,164000.0,1,1400.0,4,1,1,3
2010,2,298000.0,0,1900.0,4,1,1,3
2002,2,367000.0,0,2500.0,0,1,3,2
1999,2,275000.0,1,1600.0,1,0,1,3
2017,1,111111.0,1,1600.0,11,1,1,5
2008,2,175000.0,1,1600.0,0,1,1,1
2000,2,340000.0,0,2500.0,11,1,1,3
1998,2,300000.0,1,1800.0,5,1,1,2
2014,2,70000.0,1,1000.0,11,1,1,1
2002,2,300000.0,0,1500.0,1,1,1,3
2005,2,250000.0,1,4200.0,3,0,0,4
2008,2,186361.572,1,2400.0,4,0,1,0
2008,2,147000.0,1,1400.0,0,1,1,2
2002,2,302000.0,0,2000.0,1,1,1,1
2006,2,220000.0,0,1600.0,11,1,1,2
2002,2,98000.0,1,1600.0,7,1,3,2
2015,2,95000.0,1,1800.0,4,1,1,3
2013,2,92000.0,1,1600.0,0,0,1,3
2000,2,350000.0,0,1700.0,11,1,1,3
1998,2,227975.0,1,2000.0,5,0,1,3
1994,2,302000.0,1,1800.0,1,1,1,0
1993,1,345678.0,0,1900.0,11,1,1,3
2009,2,152142.0,0,1500.0,1,1,1,3
2003,2,195000.0,1,1800.0,3,1,1,1
2012,2,50000.0,0,2000.0,4,1,2,1
2010,2,178000.0,0,1500.0,11,1,1,1
2010,2,205000.0,0,1500.0,0,1,1,3
2012,2,121000.0,1,1600.0,12,0,1,3
1985,2,380000.0,1,2000.0,11,0,3,3
1996,2,200000.0,1,1600.0,5,1,1,1
1994,2,300000.0,1,1400.0,1,1,1,0
1998,2,370000.0,0,2500.0,5,1,1,3
1996,2,300000.0,1,1800.0,1,1,1,3
1998,2,190000.0,1,1500.0,1,1,1,1
1998,2,274.0,1,2000.0,5,1,1,0
2009,2,228000.0,0,1400.0,1,1,1,3
1997,2,264357.0,1,1800.0,10,1,1,1
2002,2,300.0,1,2400.0,7,0,1,1
2001,2,362000.0,1,2400.0,0,0,1,1
2011,2,135000.0,1,1600.0,9,0,1,3
2005,2,290265.0,0,2000.0,10,1,1,1
2004,2,370000.0,0,2000.0,4,1,1,3
2001,2,242000.0,1,1600.0,10,1,1,3
2005,2,340000.0,0,2000.0,3,1,1,2
1993,2,300000.0,1,2000.0,4,1,1,2
2005,2,231000.0,1,3000.0,0,0,0,2
2014,2,57000.0,1,1600.0,10,0,1,3
1989,2,370000.0,1,1600.0,3,1,1,3
1989,2,99999.0,0,1900.0,1,1,1,2
2013,2,79000.0,1,1600.0,0,1,1,0
2003,2,310000.0,0,2200.0,10,0,3,4
2009,2,132529.149,1,2000.0,9,0,1,1
1994,2,348250.0,1,2200.0,5,1,1,1
2015,2,131800.0,0,2000.0,0,1,1,2
2003,2,310000.0,0,1900.0,0,1,1,3
2011,2,73000.0,1,2000.0,0,0,0,2
2002,2,210000.0,1,1600.0,7,1,0,1
2010,2,159200.0,1,1800.0,10,0,1,1
2007,2,234500.0,0,2000.0,0,0,1,3
1993,2,111111.0,1,1600.0,5,1,1,2
2013,2,130000.0,1,2000.0,2,0,1,2
2001,2,300000.0,1,1600.0,5,1,1,3
2001,2,325000.0,0,1900.0,11,1,1,2
2003,2,420000.0,0,1900.0,0,1,1,2
2003,2,360000.0,0,2000.0,10,1,1,2
2005,2,442065.0,0,1900.0,10,0,1,3
1997,2,387000.0,1,2400.0,1,0,1,2
2004,2,250000.0,1,2500.0,10,0,2,3
1998,2,300000.0,0,1900.0,7,1,1,3
2011,2,89000.0,1,1600.0,0,1,1,3
1997,2,334000.0,1,2300.0,0,0,3,4
2003,2,250000.0,1,1600.0,10,1,1,3
1989,2,300000.0,0,1600.0,11,1,3,3
2005,2,179150.0,1,1458.0,11,1,1,5
1997,2,546000.0,0,1900.0,0,1,1,3
1992,2,248000.0,1,1800.0,3,1,1,2
2015,2,117000.0,0,2000.0,4,1,1,2
1986,2,350000.0,0,2000.0,4,1,3,4
2008,2,400000.0,0,2000.0,0,0,1,2
2000,2,300000.0,1,1600.0,10,1,1,2
2002,2,333333.0,0,2200.0,9,0,3,4
2014,2,92000.0,1,1800.0,4,0,1,1
2009,2,163000.0,1,1600.0,10,1,1,1
2011,2,225000.0,0,1600.0,0,1,1,3
1997,2,320000.0,1,1600.0,9,1,1,1
1991,2,450000.0,0,2000.0,5,1,3,4
2006,2,440000.0,0,3000.0,0,0,3,4
1998,2,400000.0,1,1800.0,0,1,1,2
2003,2,321000.0,1,3500.0,0,0,1,2
2010,2,175000.0,1,2500.0,3,0,1,1
2008,2,251000.0,0,1900.0,10,0,1,3
1990,2,350000.0,1,1600.0,1,1,1,3
2016,2,57936.24,1,1500.0,4,0,1,0
1980,2,123453.0,1,1000.0,5,1,2,5
1996,2,499999.0,0,2500.0,0,0,3,2
1996,2,455668.0,0,1900.0,1,1,1,3
2005,2,80467.0,1,2400.0,0,0,1,2
2008,2,167000.0,0,2200.0,4,0,3,4
2013,2,89000.0,0,2200.0,0,0,0,4
1994,2,285800.0,1,1800.0,5,1,1,3
1998,2,430000.0,0,2200.0,5,1,3,4
1989,2,777777.0,0,4200.0,5,1,2,1
2000,2,220000.0,1,1800.0,7,1,1,4
2009,2,73000.0,1,1000.0,10,0,1,1
1997,2,319000.0,1,2000.0,4,1,1,3
1990,2,485000.0,1,1800.0,10,1,1,3
2008,2,245000.0,1,1400.0,0,1,1,3
2014,2,28000.0,1,1600.0,1,1,1,1
1997,2,315000.0,0,1900.0,10,1,1,2
2016,2,149000.0,1,2000.0,11,1,1,1
2005,2,247285.0,1,1200.0,1,1,1,3
2010,2,110.0,1,1600.0,9,0,1,2
2015,2,74000.0,1,1600.0,11,1,1,3
2010,2,175000.0,0,1500.0,7,1,1,3
2006,2,320.0,0,2000.0,4,0,1,2
1993,2,365660.0,1,2000.0,8,1,1,2
1997,2,250.0,1,1600.0,10,1,1,0
1994,2,247261.0,1,1700.0,1,1,1,3
2012,2,150000.0,1,1600.0,2,1,1,0
1995,2,237000.0,1,1600.0,10,1,1,3
1997,2,290000.0,1,1600.0,1,1,1,3
2015,2,153000.0,0,1600.0,4,1,1,3
2001,2,284209.444,1,2400.0,7,0,1,1
2009,2,163000.0,0,1900.0,0,1,1,3
1993,2,10000.0,1,2200.0,3,1,1,3
1992,2,321000.0,0,2500.0,0,1,1,2
2011,2,117000.0,1,2000.0,10,0,1,2
2003,2,290000.0,0,2200.0,0,1,2,1
2007,2,295000.0,0,1900.0,10,1,1,3
2013,2,133000.0,1,2000.0,4,0,1,2
1997,2,348000.0,0,1900.0,10,1,1,2
2008,2,169000.0,1,2700.0,10,0,0,1
2009,2,343000.0,0,1500.0,4,1,1,3
2014,2,181000.0,0,1600.0,4,1,1,3
1999,2,333950.0,0,2500.0,1,0,0,3
1990,2,57000.0,1,1300.0,11,1,3,5
2016,2,42000.0,1,1600.0,4,0,1,1
2005,2,270000.0,0,1500.0,11,1,1,3
2006,2,340000.0,0,1900.0,10,1,1,3
1995,2,49000.0,1,1300.0,9,1,1,5
2005,2,177359.0,1,1600.0,7,1,3,2
1998,2,1500.0,1,1800.0,0,1,1,2
1995,2,271978.46,1,4300.0,0,0,2,0
2002,2,350000.0,0,1700.0,11,1,1,4
2003,2,303000.0,0,2000.0,10,1,1,1
1988,2,300000.0,1,1300.0,10,1,1,3
2009,2,222200.0,1,2500.0,10,0,1,1
2009,2,253000.0,0,2000.0,0,1,1,2
1983,2,295000.0,0,2000.0,1,1,3,4
2009,2,170000.0,1,1600.0,11,1,1,0
2011,2,146000.0,1,1600.0,4,1,1,0
2007,2,170000.0,0,3000.0,4,0,0,2
2010,2,210000.0,1,2500.0,0,0,2,3
2008,2,243000.0,1,1600.0,8,1,1,3
2000,2,335206.0,1,1600.0,3,1,1,3
2013,2,100290.0,1,2000.0,11,0,0,2
2011,2,92054.248,1,2000.0,4,0,1,3
2005,2,200000.0,1,2000.0,10,0,3,2
1995,0,197000.0,1,1200.0,3,1,1,3
1999,2,374166.0,0,2200.0,10,1,2,3
2001,2,370000.0,0,1900.0,11,1,1,3
2007,2,219000.0,1,1800.0,10,1,1,1
2004,2,270000.0,1,1100.0,11,1,1,2
1986,2,482627.0,0,1600.0,3,1,1,3
2001,2,3700.0,1,2500.0,1,1,3,2
2004,2,333333.0,0,3000.0,7,0,2,1
2004,2,255000.0,0,1700.0,1,1,1,3
2005,2,105000.0,1,1600.0,1,0,1,3
2011,2,168000.0,0,2000.0,2,0,1,3
1991,2,111111.0,1,1800.0,1,1,1,3
2000,2,230000.0,1,1600.0,10,1,1,0
1996,2,320000.0,1,2500.0,0,1,1,3
1998,2,325000.0,1,1800.0,3,1,3,2
2006,2,145000.0,1,1400.0,9,1,1,2
2008,2,210000.0,0,1300.0,10,1,1,3
2005,2,238095.0,0,1900.0,0,1,1,3
2004,2,200000.0,1,2000.0,10,0,1,2
2006,2,256000.0,0,2700.0,10,0,0,2
1999,2,270000.0,0,1900.0,0,1,1,2
2006,2,337000.0,0,2500.0,1,0,1,3
2010,2,130000.0,1,1600.0,1,1,1,2
2009,2,233000.0,0,2400.0,0,1,1,3
1995,2,170000.0,1,2000.0,7,1,1,2
2003,2,260000.0,1,1600.0,4,1,1,1
1998,2,396000.0,0,2400.0,6,1,1,3
2011,2,200000.0,1,1200.0,0,1,1,3
2014,2,109000.0,1,1600.0,4,1,1,3
2009,2,278500.0,0,1900.0,2,1,1,3
2012,2,140250.0,0,2000.0,11,0,1,2
2000,2,370000.0,1,3300.0,10,0,1,2
2016,2,197000.0,0,1600.0,4,1,1,3
2001,2,200000.0,0,2200.0,1,1,1,1
1991,2,300000.0,1,2500.0,4,1,3,2
2004,2,333333.0,0,1500.0,4,1,1,1
2003,2,200000.0,0,2200.0,10,0,1,3
2011,2,142000.0,1,2000.0,0,0,1,2
2014,2,98400.0,0,1500.0,0,1,1,1
2007,2,190000.0,0,2500.0,0,0,0,1
1994,2,1500.0,1,1800.0,3,0,1,3
2009,2,197000.0,0,2000.0,11,1,1,0
2001,2,194300.0,1,2000.0,3,0,1,0
2010,2,247000.0,0,2000.0,4,0,1,3
2009,2,205000.0,1,1300.0,0,0,1,1
2010,2,144000.0,1,1600.0,10,0,1,0
1997,2,276000.0,1,1400.0,3,1,1,1
2008,2,245000.0,1,2400.0,0,0,1,1
1997,2,270000.0,1,1600.0,5,1,1,1
2009,2,165358.0,1,1400.0,0,1,1,2
2010,2,176450.0,1,1600.0,1,0,1,3
2004,2,300000.0,0,1900.0,10,1,1,3
1994,2,300000.0,1,1600.0,1,1,1,3
1997,2,45555.0,0,2000.0,9,1,1,2
2017,2,101000.0,1,1600.0,10,1,1,3
1991,2,322126.0,1,1700.0,1,1,1,3
2015,2,160000.0,0,1500.0,4,1,1,3
1991,2,444444.0,0,2400.0,0,1,1,3
2002,2,333344.0,0,2700.0,0,0,0,0
2000,2,434556.0,0,2000.0,1,1,1,2
2012,2,101000.0,1,2000.0,10,0,2,1
2011,2,158000.0,0,2400.0,2,0,2,3
2000,2,342.0,0,2000.0,10,1,3,2
2007,2,198000.0,1,4800.0,0,0,0,2
2015,2,73000.0,1,2000.0,1,0,1,0
1999,2,303000.0,1,1800.0,0,1,1,3
1997,2,300000.0,0,1900.0,9,1,1,3
2004,2,405.0,0,2000.0,9,1,1,3
2016,2,50000.0,1,1500.0,7,0,1,0
1997,2,250000.0,1,1600.0,1,1,1,3
1997,2,245863.0,1,1800.0,3,1,1,1
2008,2,85500.0,1,2000.0,10,1,2,1
2002,2,310000.0,1,2000.0,10,1,1,2
1991,2,290000.0,0,1600.0,7,1,1,3
2000,2,300000.0,1,1600.0,10,1,1,1
2008,2,180000.0,1,2000.0,4,0,1,1
1997,2,318000.0,1,2000.0,0,1,1,0
2007,2,120000.0,1,2700.0,5,1,2,5
2009,2,230000.0,0,2000.0,0,0,1,2
2008,2,61000.0,1,800.0,5,1,1,0
2008,2,155100.0,1,2500.0,0,0,1,3
2007,2,217000.0,1,2000.0,10,1,2,1
2005,2,219000.0,1,2500.0,0,0,1,0
2000,2,380000.0,0,4000.0,0,0,3,2
2007,2,219000.0,1,2300.0,4,0,1,0
2016,2,99827.0,1,1800.0,4,1,1,4
2007,2,105910.0,1,1400.0,0,1,1,2
1996,2,165000.0,1,1800.0,0,1,3,4
2004,2,160000.0,1,1000.0,0,1,1,3
2000,2,360000.0,0,1700.0,10,1,1,3
2016,2,130000.0,0,1400.0,1,1,1,1
1993,2,420.0,1,1987.0,4,1,1,2
2009,2,160934.0,1,3500.0,0,0,0,1
2008,2,280000.0,1,2000.0,3,1,1,0
2005,2,228500.0,1,1600.0,10,0,1,0
2000,2,280000.0,1,1600.0,0,1,1,4
1995,2,300000.0,1,1600.0,5,1,1,3
2008,2,222500.0,1,2000.0,0,1,1,2
1992,2,448884.0,1,1800.0,0,1,3,2
2001,2,278000.0,0,1900.0,4,1,1,3
2001,2,225307.6,1,3300.0,4,0,1,2
2001,2,154000.0,1,3800.0,0,0,3,0
2002,2,398670.0,0,2200.0,4,1,1,3
2008,2,185700.0,0,2700.0,0,0,0,2
1992,2,66000.0,1,1600.0,3,1,1,3
2011,2,250000.0,1,999.0,11,0,3,3
2011,2,98000.0,1,1400.0,1,0,1,2
2013,2,115000.0,1,2000.0,0,0,2,1
2005,2,113083.0,1,1500.0,7,1,3,5
2002,2,200000.0,0,1400.0,12,1,1,2
2004,2,275000.0,0,2200.0,10,1,1,1
2004,2,297000.0,1,1800.0,10,0,3,4
1987,2,370000.0,1,1750.0,0,1,1,2
2013,2,160000.0,1,1600.0,4,0,1,0
2005,2,180000.0,1,2400.0,11,0,0,1
2010,2,270000.0,0,1600.0,12,1,1,3
2009,2,177000.0,1,1300.0,3,1,1,0
1989,2,500000.0,0,1600.0,1,1,1,3
2007,2,246000.0,0,3000.0,0,0,3,2
2010,2,160000.0,1,2300.0,11,0,0,2
2006,2,120000.0,1,1800.0,0,0,1,3
2014,2,49800.0,0,2000.0,4,0,0,2
2005,2,303000.0,0,2200.0,0,0,3,4
2006,2,280000.0,0,3000.0,0,0,3,2
2016,2,95000.0,1,1000.0,11,1,1,3
1999,2,165000.0,1,2500.0,1,0,1,1
1996,2,222222.0,1,1600.0,5,1,1,1
2003,2,330099.0,0,2000.0,0,1,3,2
2018,2,3175.0,1,1600.0,10,1,1,5
2001,2,300000.0,1,1400.0,12,1,1,2
2007,2,330000.0,0,2000.0,1,0,3,2
1988,2,370000.0,1,2300.0,7,1,3,4
2007,2,300000.0,0,3000.0,4,0,3,2
1999,2,318703.0,1,1800.0,9,1,3,2
2001,2,350000.0,0,2000.0,10,1,1,2
2007,2,242500.0,1,3000.0,10,0,2,2
1993,2,300000.0,1,2000.0,1,1,1,2
2015,2,166000.0,0,2000.0,4,1,1,3
